key,agreement,quote,response
"(1285, 3)",4,"A well regulated militia being necessary to the security of a free state, the right of the people to keep and bear arms shall not be infringed. The individual right to keep and bear arms shall not be denied or infringed by the State or a political subdivision of the State.",Other states have made similar revisions. I would encourage people in states that haven't to push their elected officials to do so.
"(273, 1)",4.4,Yet there is arguably a morality component to every law ever to be put on the books.,"Yes, and depending on how you define morality."
"(70, 2)",4.666666667,"Databed, Mosheh seems to be proposing that the biblical creation account is metaphorical. Therefore, if reality does not exactly match it, it does not invalidate the whole of the Bible.  You can't really get him there - metaphorical is not literal.  You can have Eve as the first genetic human and Adam her sexual partner, and declare that they were created by god via the Big bang - and it will be covered by a metaphorical interpretation of the biblical creation account.",very well said... thank you for clarifing... very helpful.  -Mosheh Thezion.
"(1124, 1)",4.2,At most it will lead to another Timothy McVeigh type incident.,Just a matter of time.
"(739, 5)",4,"I get tired of hearing about abortion being a 'woman's right' and that any one that defends pro-life ideals are specifically seeking out to diminish the rights of women. There are two lives at stake here, which rarely gets mentioned by people who believe in 'pro-choice'.  There is no way to argue out of the fact that at 8 weeks (and remember that pregnancy is calculated in weeks which begins at the start of the last menstrual period, so the embryo has only been established and growing for 6 weeks) the embryo looks human, has developed reflexes and functioning brain tissue, and very importantly has a fully operational circulatory system, i.e. it's heart is beating.  Now people can argue how aware the embryo is at 6, 7, 8, or 20 weeks or how much pain they can feel, but with out intervention that baby has a 70 plus percent chance of survival and WILL be a human being someday. Those are FACTS that cannot be argued.   The goal of people who are pro-life are not fighting to take rights away from women. They are fighting to GAIN rights for unborn children.  With so many methods of birth control available today for men and women that are affordable and simple to use to PREVENT pregnancy, I don't know why women still choose the option of abortion which is painful, expensive and emotional. It shows a major lack of responsibility and maturity on their part.","Amen mekayla, and welcome to the forum. Now prepare for the ensuing hate speech which is sure to come from the pro death and infanticide advocates who are sure to attack you for daring to share your common sense and compassionate opinion. emoticon_xangel."
"(416, 0)",3.8,Didn't a famous gangster once escape from jail using a gun he carved from soap? Maybe OZ should ban bars of soap?,Yea that was uncle John!
"(345, 2)",3.4,Probably bought with our taxpayer dollars and that is why 'jimma Carter' got awarded one too? emoticon_smile.,I think you are on to some thing there.
"(1311, 6)",3.6,"All of these reasons are way vague, some are outright ridiculous(unless they are meant way).emoticon_confused.","Agreed, many of the reasons are ridiculous. But to some people, no restriction on gun ownership is unreasonable."
"(52, 5)",3.2,It disproves climate change about as well as Piltdown man disproves evolution.,"Agreed, which tells me that spending $Trillions on an uncertainty of this magnitude has to be driven by alterior motives."
"(943, 6)",3,M-14 is what your suppose to love definitely M-14.emoticon_xloveemoticon_xloveemoticon_xkill.,My dad used a M-14 in Nam. Man every time he talks about the Tet Offensive it brings chills down my spine...
"(1059, 4)",3,"Any of these arguments sound familiar?  Dailymotion - Atheist Delusion (Satire) - un vÃ_deo de Cortos & Series  Is Archie just the greatest example ever of Poe's law, or is he really serious? Hard to tell, isn't it?",I'm convinced.
"(1237, 2)",3,They did way back when. The U.S. did too.,And wayyyyy back when they were legally able to defend themselves to.
"(1258, 3)",3.5,"By all means, don't try to redefine marriage and the problem is solved.",Exactly.
"(803, 1)",3.166666667,5 maybe 10 sentences lean a direction and you invalidate the whole article? Good luck finding a news article that is completly objective and balanced.,Nice succinct summary on the state of affair with liberal journalism today.
"(1001, 0)",3.857142857,I apologise if I have offended you Jason. Furthermore I must admit that I do not actually own a camel.,Apology accepted. I kind of figured you didn't.
"(430, 0)",3,"Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.  To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....  And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by....","It is worse then that they just don't get it. Once you put some civil rights on the ballot nothing is off limits. Freedom of speech, religion, assembly ect.. they are all up to be voted out of existence for an unpopular minority by the majority. They just don't get it."
"(306, 0)",3,Fear-mongering is what that's called.,"uh, yeah, that was their intent! Under color of law no less. The truth always seems to be your worst enemy doesn't it?"
"(486, 4)",3,"Don't expect the recent retractions and exonerations to change that. One of the strongest, most-repeated findings in the psychology of belief is that once people have been told X, especially if X is shocking, if they are later told, ""No, we were wrong about X,"" most people still believe X. As Twain and Churchill knew, sometimes the truth never catches up with the lie, let alone overtakes it. As I wrote last summer in a story about why people believe lies even when they're later told the truth, sometimes people's mental processes simply go off the rails.","Absolutely true! I discovered that with my fluoride research...  For whatever reason, most people take another's word for what the truth actually is instead of searching for it themselves. If the lie is an easier pill to swallow than the truth pill, they'll take the lie. emoticon_frazzled."
"(1151, 6)",3.666666667,Many legal analysts predict that Chicago's handgun ban is done for.,And it is.
"(1202, 4)",3.8,"Sharron Angle may be giving the press the silent treatment now, but she hasn't always been so tight-lipped. Think Progress (via Alternet) has dug up some eyebrow-raising audio of a radio interview the Nevada Senate candidate did with Bill Manders back in January. The subject: abortion. Her stance: disgusting.  Manders asks her whether there is ""any reason at all for an abortion,"" and she answers: ""Not in my book."" For clarity, he says: ""So, in other words, rape and incest would not be something?"" And Angle replies with this reasoning: ""You know, I'm a Christian, and I believe that God has a plan and a purpose for each one of our lives and that he can intercede in all kinds of situations and we need to have a little faith in many things."" You see, God planned your rape and pregnancy. Isn't that reassuring?","Sharron Angle: God planned your rape, don't abort! - Broadsheet - Salon.com  Nutcase Angle of Nevada is running again Senator Majority Leader Harry Reid in this fall's election.  The question is, are there enough screwballs and nutcases in Nevada to elect her?"
"(633, 5)",2,NO I think that if certain religious groups can fire people for being gay then I as a gay man should be allowed to fire those of that certain religion.,"As much as it pains me I'm going to agree with Mathew here. If you own a private business then you should be able to hire and fire people for whatever reason you want. If a private company only wants to employ one gender that should be their choice. If a private company only wanted to employ people choosing a gay lifestyle, I would support their right to do so. I also support a persons right to not use businesses who have hiring practices they don't agree with. Note: I don't include gov't in this, the rules are and should be different for government."
"(396, 3)",2.6,Is there anyone who doesn't think species come from earlier species?,There are certainly more people who think that species evolve from earlier species than there are than people who think species evolve from later species.
"(737, 3)",2,"I too find it amusing to read about Canada's nightmare socialist healthcare system.   This past weekend I went to the hospital after injuring myself in a race. From the door to triage: 2 minutes. Triage to admission: 10 minutes. Examined, treated, and discharged within 30 minutes. Discussion of payment: 0.  Never in my life have I had difficulty in seeing any doctor I wanted to, nor have my friends or family members.   All this for far less expenditure per gdp than the US.","Well, my daughter cut her chin (in the U.S.), which required some stitches. My wife arrived to the emergency room with my daughter around 6:30 PM. We did not come back home until after midnight."
"(1350, 5)",2.166666667,"A mother who killed herself and her disabled daughter had been terrorised by a gang of youths and had her repeated pleas for help ignored by police, an inquest was told yesterday.   ...  The single mother, her daughter and teenage son, Anthony, had endured ten years of being virtual prisoners in their own home as a gang of up to 16 ""street kids"" tormented them for simply ""existing""  Despite Mrs Pilkington and her family repeatedly calling the police and reporting that they had received death threats, she was told to close her curtains and ignore the children, a jury was told. A Leicestershire Police log shows that she called them more than twenty times in seven years to say that her severely dyslexic son's life had been threatened, her daughter, who had acute special needs, was being bullied and her house was under attack from the gang of youths.","I know a bit about this myself.  However the difference is that I was allowed to carry a gun under the reasonable man statute.   An Armed person truly cannot be bullied! The old saying is. God created man and Samuel Colt made them equal! Old, disabled, female and all, are on an equal footing with these vicious predators!"
"(292, 5)",2.333333333,Good news for the Second Amendment:    Wicker Amendment Passes Overwhelmingly  emoticon_cry emoticon_xgood emoticon_xhoho.,"Ya know Doc, it is really hard for someone to travel to a shooting sports event in another state. One would usually have to drive or go through ridiculous lengths in order to transport their firearm. I am glad to see some sanity in our laws now!   Although I sincerely doubt that the Antis are happy about it."
"(1307, 6)",2,Video - Breaking News Videos from CNN.com  How the hell is this gonna benefit anyone? Police are no longer allowed to pursue suspects in this South Carolina town. That means they're going to be forced to let criminals go if they start running away.,"Bet the crime rate skyrockets,but I wonder what happens if you (officers)just put a bullet in them, you know for resisting arrest?  Who does that pinhead mayor remind you of?emoticon_rolleyes."
"(57, 6)",2.6,"I am gravely offended by those who claim to be on a first name basis with God, who claim to know exactly what it is that God wants and believes/  To me, somehow, it smacks of self-idolatrization, prideful in being ""next"" to God.",What else is new?
"(875, 6)",2.6,"PENNSYLVANIA CONSTITUTION  Section 21 . Right to Bear Arms The right of the citizens to bear arms in defense of themselves and the State shall not be questioned.  I don't see the word ""qualified"" in there.",Agreed. Try telling that to congress. :(.
"(413, 5)",2.166666667,"Intellegent Design is the study of the idea that certain biological phenomena are too complex to have been evolved from a series of simpler organisms, and therefore must have been created fully functional from the onset. It is based on the idea that if we can observe an organism or an organic function whose existence cannot be explained by the successive adaptation of the evolutionary model, then that organism or function is evidence for intelligent design.   When intelligent design first emerged, among the long list of examples of irreducibly complex phenomena were the eye, the flagellum and blood clotting. All of these have been shown to have simpler counterparts which also fucntion, and therefore which could have been the evolutionary basis for the emergence of these more complex functions. These examples are summarized in wikipedia's article Irreducible complexity - Wikipedia, the free encyclopedia.","Yes I know, a lot of people have done a lot of work to try to refute Behe's work. From your link;."
"(1165, 6)",2.285714286,I thank my lucky stars every day that I got out of Joizey 25 years ago.emoticon_xbouncer.,Peoples Republic of Kalifornia East it looks like to me.
"(723, 1)",2,Depends if you belong to the rich and the famous club.,Because it's unfair that us little people can also own guns.
"(605, 3)",2.2,IT'S ALL LEGAL!,"Yes, that is the point!"
"(186, 4)",2.4,Gun Laws Effective Only If Enforced -- Courant.com.,it totally emasculates our gun laws. That sums it up in a nutshell. And the nutjobs and control freaks wonder why we get P.O.ed at the suggestion of more feel good do nothing to solve the problem other than screw the law abiding gun control.
"(341, 5)",2,"Mother Says D.C. Police Shot, Injured Boy Holding Toy Gun|ABC 7 News L.A. Police Shoot Boy Carrying Toy Handgun Boy with toy gun fatally shot by West Memphis police The Commercial Appeal Orlando Sentinel - Boy had realistic toy gun at Milwee Middle.",Do you see the other cities pushing for outrageous standards like NYC?
"(571, 0)",2.2,"Change Nobody Believes In  A bill so reckless that it has to be rammed through on a partisan vote on Christmas eve.  Mr. Obama promised a new era of transparent good government, yet on Saturday morning Mr. Reid threw out the 2,100-page bill that the world's greatest deliberative body spent just 17 days debating and replaced it with a new ""manager's amendment"" that was stapled together in covert partisan negotiations. Democrats are barely even bothering to pretend to care what's in it, not that any Senator had the chance to digest it in the 38 hours before the first cloture vote at 1 a.m. this morning. After procedural motions that allow for no amendments, the final vote could come at 9 p.m. on December 24. Even in World War I there was a Christmas truce.  The rushed, secretive way that a bill this destructive and unpopular is being forced on the country shows that ""reform"" has devolved into the raw exercise of political power for the single purpose of permanently expanding the American entitlement state. An increasing roll of leaders in health care and business are looking on aghast at a bill that is so large and convoluted that no one can truly understand it, as Finance Chairman Max Baucus admitted on the floor last week. The only goal is to ram it into law while the political window is still open, and clean up the mess later. *** &#8226; Health costs. From the outset, the White House's core claim was that reform would reduce health costs for individuals and businesses, and they're sticking to that story. ""Anyone who says otherwise simply hasn't read the bills,"" Mr. Obama said over the weekend. This is so utterly disingenuous that we doubt the President really believes it. The best and most rigorous cost analysis was recently released by the insurer WellPoint, which mined its actuarial data in various regional markets to model the Senate bill. WellPoint found that a healthy 25-year-old in Milwaukee buying coverage on the individual market will see his costs rise by 178%. A small business based in Richmond with eight employees in average health will see a 23% increase. Insurance costs for a 40-year-old family with two kids living in Indianapolis will pay 106% more. And on and on.  These increases are solely the result of ObamaCare&#8212;above and far beyond the status quo&#8212;because its strict restrictions on underwriting and risk-pooling would distort insurance markets. All but a handful of states have rejected regulations like ""community rating"" because they encourage younger and healthier buyers to wait until they need expensive care, increasing costs for everyone. Benefits and pricing will now be determined by politics. As for the White House's line about cutting costs by eliminating supposed ""waste,"" even Victor Fuchs, an eminent economist generally supportive of ObamaCare, warned last week that these political theories are overly simplistic. ""The oft-heard promise 'we will find out what works and what does not' scarcely does justice to the complexity of medical practice,"" the Stanford professor wrote.  &#8226; Steep declines in choice and quality. This is all of a piece with the hubris of an Administration that thinks it can substitute government planning for market forces in determining where the $33 trillion the U.S. will spend on medicine over the next decade should go. This centralized system means above all fewer choices; what works for the political class must work for everyone. With formerly private insurers converted into public utilities, for instance, they'll inevitably be banned from selling products like health savings accounts that encourage more cost-conscious decisions. Unnoticed by the press corps, the Congressional Budget Office argued recently that the Senate bill would so ""substantially reduce flexibility in terms of the types, prices, and number of private sellers of health insurance"" that companies like WellPoint might need to ""be considered part of the federal budget."" With so large a chunk of the economy and medical practice itself in Washington's hands, quality will decline. Ultimately, ""our capacity to innovate and develop new therapies would suffer most of all,"" as Harvard Medical School Dean Jeffrey Flier recently wrote in our pages. Take the $2 billion annual tax&#8212;rising to $3 billion in 2018&#8212;that will be leveled against medical device makers, among the most innovative U.S. industries. Democrats believe that more advanced health technologies like MRI machines and drug-coated stents are driving costs too high, though patients and their physicians might disagree.  ""The Senate isn't hearing those of us who are closest to the patient and work in the system every day,"" Brent Eastman, the chairman of the American College of Surgeons, said in a statement for his organization and 18 other speciality societies opposing ObamaCare. For no other reason than ideological animus, doctor-owned hospitals will face harsh new limits on their growth and who they're allowed to treat. Physician Hospitals of America says that ObamaCare will ""destroy over 200 of America's best and safest hospitals.""  &#8226; Blowing up the federal fisc. Even though Medicare's unfunded liabilities are already about 2.6 times larger than the entire U.S. economy in 2008, Democrats are crowing that ObamaCare will cost ""only"" $871 billion over the next decade while fantastically reducing the deficit by $132 billion, according to CBO. Yet some 98% of the total cost comes after 2014&#8212;remind us why there must absolutely be a vote this week&#8212;and most of the taxes start in 2010. That includes the payroll tax increase for individuals earning more than $200,000 that rose to 0.9 from 0.5 percentage points in Mr. Reid's final machinations.  Job creation, here we come. Other deceptions include a new entitlement for long-term care that starts collecting premiums tomorrow but doesn't start paying benefits until late in the decade. But the worst is not accounting for a formula that automatically slashes Medicare payments to doctors by 21.5% next year and deeper after that. Everyone knows the payment cuts won't happen but they remain in the bill to make the cost look lower. The American Medical Association's priority was eliminating this ""sustainable growth rate"" but all they got in return for their year of ObamaCare cheerleading was a two-month patch snuck into the defense bill that passed over the weekend. The truth is that no one really knows how much ObamaCare will cost because its assumptions on paper are so unrealistic. To hide the cost increases created by other parts of the bill and transfer them onto the federal balance sheet, the Senate sets up government-run ""exchanges"" that will subsidize insurance for those earning up to 400% of the poverty level, or $96,000 for a family of four in 2016. Supposedly they would only be offered to those whose employers don't provide insurance or work for small businesses.  As Eugene Steuerle of the left-leaning Urban Institute points out, this system would treat two workers with the same total compensation&#8212;whatever the mix of cash wages and benefits&#8212;very differently. Under the Senate bill, someone who earned $42,000 would get $5,749 from the current tax exclusion for employer-sponsored coverage but $12,750 in the exchange. A worker making $60,000 would get $8,310 in the exchanges but only $3,758 in the current system.  For this reason Mr. Steuerle concludes that the Senate bill is not just a new health system but also ""a new welfare and tax system"" that will warp the labor market. Given the incentives of these two-tier subsidies, employers with large numbers of lower-wage workers like Wal-Mart may well convert them into ""contractors"" or do more outsourcing. As more and more people flood into ""free"" health care, taxpayer costs will explode. A Reckless Health Care Bill That Nobody Believes In - WSJ.com.","Under then bill pushed through in the middle of the night: 1.a healthy 25-year-old in Milwaukee will see his costs rise by 178%.  2.A small business in Richmond with eight employees will see a 23% increase.  3.Insurance for a 40-year-old family with two kids in Indianapolis will pay 106% more  4.Collection of payroll taxes for the new plan will begin Jan. 2010, but benefits don't start until 2014. 5. Payment to doctors for Medicare patients will decrease 21.5% next year and more after that. How many doctors do you think will continue to treat Medicare patients when that happens? 6. The plan will cost $871Billion over the next decate, but 98% of the cost occurs after 2014. 7. Medical device manufacturers pay $2Billion/year in taxes. This will rise to $3Billion/year in 2018, removing $1Billion that could be used for R&D and adding it to the cost of current devices instead. 8. The rest of the country will pay ALL of Nebraska's state contributions to Medicare FOREVER because that was the bribe that the Democrats made for the 60th vote.  Now, Cake Lady, prove me wrong!:xcensored."
"(1120, 6)",2,Chickens have eggs.,Yes they do Genius. And so do humans.
"(773, 5)",2.2,I'm 21. I want to move to Switzerland now..... I want a military grade assault rifle. I miss my M-16 :( Of course it was special cause I'm left handed emoticon_xkill.,Yer lucky you ain't as old as me. They would have loved you with the M-1!
