key,agreement,quote,response
"(126, 6)",4.4,I wish to wave the flag for the middle ground. I do not believe that the Bible is 100% accurate historically. I do believe that many events (including the flood) happened in some form or other and many of these are long-ago racial memories which may well have been enhanced/distorted/spun over the course of millenia.,Me too.
"(416, 2)",5,Look Bell - your point is made.,We agree!   Excellent!
"(672, 6)",5,"Apparently, you have five questions.  If by 'ability for inward perspective' you imply the ability to look at one's self, it is incongruent to say you are leary of our ability 'to think of life from a gay perspective'. What you are asking is for people to see your troubles from your perspective...hardly possible for many.  Yes. Were I a logical gay man, I would accept the fact that I cannot marry a man due to the definition of marriage. I would accept that fact and continue to demand that all legally joined couples share the same benefits now given to married couples.","You say you cannot see it from the gay perspective, then you speak from that perspective as a gay man. This is confusing. As a heterosexual, if you are one, would you give up those rights and let gays have the rights?"
"(1407, 1)",4.714285714,"No. He is saying that for a person to not look like a complete disgusting hypocrite while arguing against gay marriage on the basis of ""defending Traditional(TM) Marriage"", that person must not engage in behaviours diametrically opposed to said ""Traditional(TM) Marriage"". The strawman you are attempting to construct is just that - a strawman.    As to ""the majority of Americans are against gay marriage"", who really gives a flying :xcensored? The majority of Americans thought that slavery was acceptable, that blacks and whites shouldn't marry, that ""seperate-but-equal"" policies were acceptable (and equal), that women should not have equal rights as men, that discrimination on the basis of gender, race, etc. was acceptable, and on and on. The ""majority of Americans"" have been for a whole lot of pretty :xcensoreding stupid things. Your argument isn't helped whatsoever with your appeal to majority.","Well said, SP."
"(373, 4)",4.4,"Here in New Hampshire, not known as a bastion of liberalism, Civil Unions passed the state legislature this year. I am now covered under my partner's state sponsored (he's a state worker) health insurance. We are grateful.","Oh, I hear you. I am covered by my partner's insurance here as well. I would not have been able to get the insurance if we were not legally a union. It's amazing. And I am REALLY greatful for that!"
"(1179, 4)",4.428571429,"A ""real man"" helps those who he loves, whether he likes what they did. A father loves his sons and daughters, despite what they do, rather in spite of what they have done.",Absolutely. emoticon_xgood.
"(1020, 0)",5,"My GOD! anti gay or not, where's common decency?? My heart breaks for that poor family. I hope that hospital has to pay through the nose for what it did to those poor children, denying them the opportunity to see their dying parent. I really don't care what the politics are in that poor, backward state. there is simply no excuse for treating childen like that. Also, this is a hospital, and there was an accurate medical history available to them they did not avail themselves of. This is gross negligence!",I agree...
"(672, 3)",5,"and the nutty professor from UC San Diego Simon LeVay who's myopic bent to show... and who's grant was provided to show that there was a genetic cause, failed miserably in doing so. His findings were inconclusive... biased and his study groups and samples were doctored.","You have this habit of making sweeping claims with little to no substantiation. And even if we were to completely ignore LeVay altogether, there is MOUNDS of other evidence showing a genetic cause. Like I keep pointing out, but nobody on your side of the fence seems to realize, NARTH's OWN CITED REFERENCES say there is a genetic cause!"
"(682, 6)",4.2,"In my lifetime, we've made huge strides, but there's a lot more to learn..","Agreed. That is why a sensible interpretation, of new data, is so important! :)."
"(1199, 3)",5,"A very small fraction of our genetic material--about 2%-- performs the crucial task scientists once thought was the sole purpose of the genome: to serve as a blueprint for the production of proteins, the molecules that make cells work and sustain life. This 2% of human DNA is converted into intermediary molecules called RNAs, which in turn carry instructions within cells for protein manufacture. ""And what of the other 98% of the genome? It has been assumed by many to be genetic junk, a massive accumulation of ""code"" that evolution has rendered superfluous. Now, however, scientists are discovering that the vast bulk of the DNA in our genomes, while it does not ""code"" for the specific RNA molecules that serve as templates for protein synthesis, do nevertheless perform various kinds of work."".","It is not only supposedly ""junk DNA"" that was used for these kind of arguments. The vertebrate eye has been preached to be a bad design. Why? Why is it a bad design?  The human eye contain bona fide optical fibers to conduct light (nice illustration). Besides the design arose 40-60 times during evolution, like evolution was biased (converged on an optimal design) towards such a structure. So why is it sub optimal? Are proponents of these arguments going to suggest a better design with all the blueprints? Thought not, arguments from ignorance are short on design :p.  Why was it suggested that the appendix is useless and functionless, instead of just admitting ""we are still looking into it"". A few articles discussing its function: 1) Dasso JF. Howell MD. 1997. ""Neonatal appendectomy impairs mucosal immunity in rabbits."" Cellular Immunology. 182(1):29-37. 2) Dasso JF. Obiakor H. Bach H. Anderson AO. Mage RG. 2000. ""A morphological and immunohistological study of the human and rabbit appendix for comparison with the avian bursa."" Developmental & Comparative Immunology. 24:8:797-814. 3) Fisher, RE. 2000. ""The primate appendix: a reassessment."" The Anatomical Record (New Anatomist) 261:228-236. 4) Weinstein PD. Mage RG. Anderson AO. 1994. ""The appendix functions as a mammalian bursal equivalent in the developing rabbit."" Advances in Experimental Medicine & Biology. 355:249-53. 5) A more detailed survey of the evidence, with numerous references to other technical literature, showing that the appendix is not a vestigial organ can be found in J.W. Glover, The Human Vermiform Appendix-a General Surgeon's Reflections, CEN Technical Journal, 3:31-38, 1988.  In short: The appendix contains a high concentration of very specialized structures called lymphoid follicles (also found throughout the GIT). Lymphoid follicles in the appendix produce cells that produce antibodies that control which essential bacteria come to reside in the caecum and colon in neonatal life. The ""strategic"" placement of the appendix is important during the development of neonatal life in the setup of healthy intestinal flora therefore neonatal appendectomy will impair mucosal immunity. ""The appendix's job is to reboot the digestive system..."" and ""acts as a good safe house for bacteria,"".  It might not be that important in later life and it can be removed, but so can your one kidney, your stomach, an eye, small intestines, reproductive organs etc. Are these bad designs then as well? See... these arguments have no force. Empty arguments from ignorance...  And the cilium? Until the 1990s, the prevailing view of the primary cilium was that it was merely a vestigial organelle, without important function (wiki). Seems like pretty high-tech structures to me?  Primary Cilium As Cellular 'GPS System' Crucial To Wound Repair."
